DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
07/02/17 03,0.73,2.57,5.25,3.45,3.68,5.50,4.54,96.38,1.00,96.40,1.00,0.00,0.00,33.59,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.48,1.00,0.00,0.00,78.87,1.00,2.98,34.92,28.88,93.34,28.98,68.28,26.81,64.30,26.71,78.35,31.40,30.50,0.00
07/02/17 04,1.05,3.20,5.07,3.04,3.21,5.32,4.00,95.28,1.00,95.29,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.31,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.97,1.00,2.98,35.51,29.10,75.89,29.07,91.45,29.92,64.09,29.92,60.93,31.64,30.74,0.00
07/02/17 05,1.37,3.60,4.84,4.17,2.80,5.10,3.20,96.08,1.00,96.10,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.07,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.85,1.00,2.98,35.08,29.20,77.13,29.16,88.30,29.79,63.67,29.79,59.94,31.73,30.83,0.00
07/02/17 06,1.61,4.02,4.72,4.32,2.39,4.99,2.73,95.32,1.00,95.34,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.58,1.00,0.00,0.00,63.20,1.00,2.98,35.48,31.80,75.82,31.80,63.68,27.43,61.87,27.31,72.06,34.06,33.16,0.00
07/02/17 07,1.83,4.68,4.51,2.83,1.71,5.39,3.79,95.75,1.00,95.77,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.63,1.00,0.00,0.00,0.00,0.00,31.83,1.00,0.00,0.00,75.36,1.00,2.98,35.25,29.98,73.22,29.94,86.06,27.30,62.04,27.18,71.05,32.49,31.59,0.00
07/02/17 08,1.93,4.93,4.17,3.13,1.75,5.50,4.63,95.79,1.00,95.81,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.20,1.00,35.69,1.00,0.00,0.00,30.32,1.00,0.00,0.00,72.51,1.00,2.98,35.23,30.15,72.34,30.11,87.05,20.65,81.42,20.54,69.52,32.64,31.74,0.00
07/02/17 09,1.98,5.16,3.81,3.58,2.13,5.50,4.55,97.30,1.00,97.32,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.93,1.00,35.75,1.00,0.00,0.00,29.68,1.00,0.00,0.00,66.18,1.00,2.97,34.42,30.17,69.82,30.13,85.64,20.20,80.86,20.09,71.11,32.63,31.73,0.00
07/02/17 10,1.90,5.32,3.37,3.63,2.39,5.50,4.87,97.09,1.00,97.11,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.03,1.00,36.70,1.00,0.00,0.00,0.00,0.00,0.00,0.00,66.30,1.00,2.97,34.54,30.33,70.79,30.28,85.57,26.14,85.03,26.14,57.49,32.79,31.89,0.00
07/02/17 11,1.96,5.46,3.02,3.64,2.99,5.09,2.93,96.44,1.00,96.46,1.00,0.00,0.00,35.33,1.00,0.00,0.00,0.00,0.00,50.22,1.00,36.95,1.00,0.00,0.00,0.00,0.00,0.00,0.00,71.32,1.00,2.98,34.88,29.68,91.20,29.74,86.66,26.38,84.82,26.38,55.07,32.58,31.68,0.00
07/02/17 12,1.95,5.30,3.58,3.95,3.44,5.11,2.48,96.96,1.00,96.98,1.00,0.00,0.00,36.69,1.00,0.00,0.00,0.00,0.00,50.58,1.00,34.29,1.00,0.00,0.00,30.96,1.00,0.00,0.00,70.20,1.00,2.98,34.61,29.42,88.54,29.50,85.70,20.39,83.58,20.27,67.11,32.35,31.45,0.00
07/02/17 13,1.89,5.13,4.04,3.97,4.00,5.26,2.50,97.53,1.00,97.55,1.00,0.00,0.00,35.83,1.00,0.00,0.00,0.00,0.00,50.65,1.00,0.00,0.00,0.00,0.00,31.79,1.00,0.00,0.00,69.95,1.00,2.97,34.30,29.27,89.94,29.34,85.40,26.67,62.06,26.55,70.59,32.18,31.28,0.00
07/02/17 14,1.92,4.96,4.53,3.89,3.13,5.50,3.40,97.12,1.00,97.14,1.00,0.00,0.00,34.90,1.00,0.00,0.00,0.00,0.00,50.01,1.00,0.00,0.00,0.00,0.00,31.30,1.00,0.00,0.00,72.40,1.00,2.97,34.52,29.22,91.49,29.28,86.60,26.90,62.07,26.78,72.48,32.12,31.22,0.00
07/02/17 15,1.98,4.83,5.06,4.17,2.37,5.50,4.00,96.86,1.00,96.88,1.00,0.00,0.00,35.26,1.00,0.00,0.00,0.00,0.00,49.86,1.00,0.00,0.00,0.00,0.00,31.66,1.00,0.00,0.00,74.39,1.00,2.98,34.66,29.12,90.77,29.19,86.81,26.97,60.94,26.85,71.30,32.04,31.14,0.00
07/02/17 16,2.06,4.89,5.12,4.44,1.56,5.50,4.28,96.25,1.00,96.27,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.15,1.00,0.00,0.00,0.00,0.00,31.35,1.00,0.00,0.00,72.65,1.00,2.98,34.99,30.11,73.14,30.07,87.11,27.29,60.63,27.18,72.69,32.60,31.70,0.00
07/02/17 17,2.11,5.39,4.76,3.37,1.73,5.50,4.67,95.73,1.00,95.75,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.22,1.00,0.00,0.00,30.26,1.00,0.00,0.00,53.96,1.00,2.98,35.26,32.47,71.75,32.47,62.77,20.81,82.41,20.71,69.87,34.68,33.78,0.00
07/02/17 18,2.34,5.14,4.35,3.16,2.27,5.50,4.68,92.91,1.00,92.93,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.09,1.00,35.74,1.00,0.00,0.00,30.32,1.00,0.00,0.00,0.00,0.00,2.98,36.77,28.14,72.92,28.10,85.27,21.84,82.52,21.73,70.71,39.71,29.52,0.00
07/02/17 19,2.62,4.61,4.01,3.31,2.74,5.38,4.21,92.47,1.00,92.49,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.18,1.00,37.87,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.98,37.00,27.61,72.12,27.57,84.56,28.28,85.00,28.28,56.80,40.33,28.98,0.00
07/02/17 20,2.93,4.07,3.65,3.25,3.19,5.02,2.51,93.03,1.00,93.05,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.25,1.00,35.66,1.00,0.00,0.00,31.20,1.00,0.00,0.00,0.00,0.00,2.98,36.70,27.07,70.27,27.03,83.87,21.83,82.65,21.71,67.75,39.80,28.45,0.00
07/02/17 21,3.14,3.54,3.23,2.97,3.55,5.23,2.71,94.02,1.00,94.04,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.16,1.00,35.57,1.00,0.00,0.00,31.33,1.00,0.00,0.00,0.00,0.00,2.98,36.18,26.54,70.25,26.50,83.52,21.43,82.41,21.31,66.90,39.33,27.92,0.00
07/02/17 22,3.28,2.86,3.18,2.66,3.85,5.34,2.54,93.29,1.00,93.31,1.00,0.00,0.00,34.48,1.00,0.00,0.00,0.00,0.00,48.50,1.00,35.50,1.00,0.00,0.00,31.48,1.00,0.00,0.00,0.00,0.00,2.98,36.56,22.68,85.66,22.74,82.95,21.81,82.91,21.70,66.78,39.76,24.44,0.00
07/02/17 23,3.52,1.98,3.58,2.57,3.56,5.46,2.39,91.56,1.00,91.57,1.00,0.00,0.00,34.66,1.00,0.00,0.00,0.00,0.00,47.92,1.00,0.00,0.00,0.00,0.00,33.41,1.00,0.00,0.00,0.00,0.00,2.98,37.48,21.84,84.53,21.91,83.18,29.77,62.53,29.64,67.78,41.14,23.61,0.00
08/02/17 00,3.85,1.11,3.91,2.64,2.81,5.50,2.43,90.35,1.00,90.37,1.00,0.00,0.00,33.28,1.00,0.00,0.00,0.00,0.00,47.34,1.00,0.00,0.00,0.00,0.00,33.00,1.00,0.00,0.00,0.00,0.00,2.98,38.11,21.20,86.16,21.26,83.56,30.55,62.62,30.42,70.08,41.94,22.93,0.00
08/02/17 01,4.10,0.54,4.31,2.85,2.18,5.50,2.65,95.03,1.00,95.05,1.00,0.00,0.00,33.99,1.00,0.00,0.00,0.00,0.00,49.12,1.00,0.00,0.00,0.00,0.00,31.75,1.00,0.00,0.00,111.59,1.00,2.98,35.64,25.60,89.41,25.66,84.69,28.90,62.47,28.78,72.95,28.74,27.84,0.00
08/02/17 02,4.03,0.84,4.79,3.05,1.65,5.50,3.39,94.57,1.00,94.59,1.00,0.00,0.00,33.00,1.00,0.00,0.00,0.00,0.00,48.23,1.00,0.00,0.00,0.00,0.00,30.84,1.00,0.00,0.00,110.78,1.00,2.98,35.88,25.97,91.39,26.02,86.73,29.13,61.98,29.02,76.26,29.07,28.17,0.00
08/02/17 03,3.91,1.13,5.32,3.61,1.95,5.50,4.44,94.50,1.00,94.52,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.06,1.00,35.37,1.00,0.00,0.00,28.92,1.00,0.00,0.00,100.08,1.00,2.98,35.92,27.90,76.27,27.86,88.86,22.79,84.12,22.69,76.06,30.54,29.64,0.00
08/02/17 04,3.91,1.68,5.10,4.38,2.66,5.33,4.03,94.25,1.00,94.27,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.21,1.00,36.66,1.00,0.00,0.00,0.00,0.00,0.00,0.00,98.21,1.00,2.98,36.06,28.38,77.01,28.35,90.89,28.36,87.34,28.36,61.27,31.01,30.11,0.00
08/02/17 05,4.01,2.45,4.95,4.14,3.45,5.13,3.35,93.64,1.00,93.66,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.85,1.00,0.00,0.00,0.00,0.00,0.00,0.00,78.52,1.00,2.98,36.38,31.61,74.75,31.61,68.56,28.61,87.23,28.61,59.57,33.95,33.05,0.00
08/02/17 06,4.15,3.28,4.66,3.25,3.89,4.85,2.29,92.94,1.00,92.95,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.60,1.00,0.00,0.00,76.94,1.00,2.98,36.75,32.29,75.34,32.29,66.20,29.55,64.41,29.43,70.60,34.61,33.71,0.00
08/02/17 07,4.26,3.82,4.42,3.45,3.40,5.20,3.06,95.00,1.00,95.02,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.36,1.00,0.00,0.00,0.00,0.00,32.54,1.00,0.00,0.00,87.56,1.00,2.98,35.65,29.68,72.75,29.63,86.27,28.90,63.44,28.78,70.12,32.25,31.35,0.00
08/02/17 08,4.23,4.21,4.07,3.71,2.82,5.50,3.60,94.81,1.00,94.83,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.86,1.00,0.00,0.00,0.00,0.00,32.14,1.00,0.00,0.00,86.01,1.00,2.98,35.76,29.95,68.93,29.91,85.55,28.99,63.57,28.87,71.63,32.52,31.62,0.00
08/02/17 09,4.22,4.57,3.59,3.72,2.38,5.50,3.96,95.31,1.00,95.33,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.68,1.00,0.00,0.00,0.00,0.00,32.37,1.00,0.00,0.00,82.64,1.00,2.98,35.49,30.17,71.34,30.13,86.12,28.79,61.20,28.67,70.62,32.72,31.82,0.00
08/02/17 10,4.16,4.90,3.21,3.87,1.60,5.50,4.06,94.83,1.00,94.85,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.89,1.00,0.00,0.00,0.00,0.00,31.78,1.00,0.00,0.00,81.91,1.00,2.98,35.74,30.46,70.37,30.41,86.00,28.98,61.03,28.86,72.90,33.00,32.10,0.00
08/02/17 11,4.05,5.12,3.04,3.94,1.79,5.50,4.48,94.76,1.00,94.78,1.00,0.00,0.00,36.00,1.00,0.00,0.00,0.00,0.00,49.94,1.00,36.47,1.00,0.00,0.00,29.74,1.00,0.00,0.00,84.87,1.00,2.98,35.78,29.50,89.87,29.58,87.03,22.21,81.59,22.11,72.93,32.49,31.59,0.00
08/02/17 12,3.98,5.12,3.56,4.28,2.13,5.42,4.55,94.39,1.00,94.40,1.00,0.00,0.00,37.52,1.00,0.00,0.00,0.00,0.00,48.96,1.00,38.14,1.00,0.00,0.00,0.00,0.00,0.00,0.00,86.76,1.00,2.98,35.98,29.48,87.08,29.57,88.90,28.12,84.34,28.12,59.33,32.50,31.60,0.00
08/02/17 13,4.03,5.33,3.97,4.09,2.56,5.10,3.12,94.24,1.00,94.25,1.00,0.00,0.00,35.43,1.00,0.00,0.00,0.00,0.00,0.00,0.00,37.97,1.00,0.00,0.00,0.00,0.00,0.00,0.00,76.32,1.00,2.98,36.06,31.37,92.73,31.48,67.14,28.22,84.77,28.22,56.90,33.90,33.00,0.00
08/02/17 14,4.20,5.28,4.54,3.01,2.97,5.10,2.69,91.73,1.00,91.75,1.00,0.00,0.00,36.58,1.00,0.00,0.00,0.00,0.00,0.00,0.00,36.03,1.00,0.00,0.00,31.58,1.00,0.00,0.00,0.00,0.00,2.98,37.39,29.05,88.37,29.16,61.40,22.82,82.99,22.70,67.45,40.89,30.46,0.00
08/02/17 15,4.39,4.39,4.92,3.07,3.36,5.27,2.70,90.93,1.00,90.95,1.00,0.00,0.00,33.52,1.00,0.00,0.00,0.00,0.00,48.59,1.00,36.13,1.00,0.00,0.00,31.20,1.00,0.00,0.00,0.00,0.00,2.98,37.81,24.31,88.88,24.37,84.41,23.36,83.36,23.25,69.30,41.39,26.06,0.00
08/02/17 16,4.45,3.52,5.37,3.22,3.73,5.50,3.29,112.48,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.32,1.00,35.82,1.00,0.00,0.00,30.67,1.00,0.00,0.00,0.00,0.00,2.99,26.06,26.59,74.59,26.55,85.21,22.50,83.04,22.39,70.22,38.54,27.96,0.00
08/02/17 17,4.35,3.00,5.05,3.42,4.06,5.50,3.59,112.72,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.98,1.00,0.00,0.00,0.00,0.00,31.73,1.00,0.00,0.00,0.00,0.00,2.99,25.92,26.09,74.03,26.05,85.34,29.17,62.97,29.05,73.29,38.52,27.46,0.00
08/02/17 18,4.36,2.48,4.73,3.65,3.30,5.50,4.24,112.27,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.90,1.00,0.00,0.00,0.00,0.00,31.75,1.00,0.00,0.00,0.00,0.00,2.99,26.18,25.57,72.56,25.54,84.99,29.31,62.68,29.19,73.35,38.70,26.94,0.00
08/02/17 19,4.42,1.96,4.36,3.77,2.61,5.49,4.77,111.40,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.25,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.99,26.67,25.03,72.13,24.99,83.78,32.45,60.41,32.45,57.50,39.30,26.40,0.00
08/02/17 20,4.61,1.44,3.98,3.46,1.70,5.10,2.91,110.88,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.89,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.99,26.96,24.54,67.29,24.50,83.97,32.72,59.47,32.72,55.84,39.59,25.90,0.00
08/02/17 21,4.58,0.92,3.45,3.37,1.72,5.13,2.54,114.26,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.91,1.00,36.32,1.00,0.00,0.00,31.40,1.00,0.00,0.00,0.00,0.00,2.99,25.05,24.02,68.88,23.98,83.41,21.29,80.95,21.18,66.53,37.74,25.38,0.00
08/02/17 22,4.27,0.55,3.01,3.13,1.97,5.21,2.26,119.40,1.00,0.00,0.00,0.00,0.00,34.64,1.00,0.00,0.00,0.00,0.00,49.28,1.00,35.13,1.00,0.00,0.00,30.73,1.00,0.00,0.00,88.45,1.00,2.99,22.09,24.99,87.71,25.05,83.79,18.85,80.60,18.74,66.36,27.97,27.07,0.00
08/02/17 23,3.73,0.59,3.47,3.04,2.28,5.29,2.09,119.39,1.00,0.00,0.00,0.00,0.00,35.06,1.00,0.00,0.00,0.00,0.00,49.31,1.00,35.05,1.00,0.00,0.00,30.75,1.00,0.00,0.00,87.86,1.00,2.99,22.10,25.01,87.00,25.08,83.76,18.80,80.69,18.69,66.23,28.00,27.10,0.00
09/02/17 00,3.23,0.62,3.90,2.95,2.57,5.35,1.89,120.07,1.00,0.00,0.00,0.00,0.00,34.83,1.00,0.00,0.00,0.00,0.00,49.22,1.00,34.67,1.00,0.00,0.00,30.35,1.00,0.00,0.00,84.33,1.00,2.99,21.71,25.03,87.43,25.10,83.93,18.53,81.06,18.42,67.29,27.99,27.09,0.00
09/02/17 01,2.73,0.61,4.32,2.95,2.91,5.50,2.19,119.38,1.00,0.00,0.00,0.00,0.00,32.31,1.00,0.00,0.00,0.00,0.00,48.31,1.00,34.44,1.00,0.00,0.00,28.80,1.00,0.00,0.00,86.83,1.00,2.99,22.11,25.11,91.61,25.16,85.73,19.34,82.26,19.24,73.00,28.04,27.14,0.00
09/02/17 02,2.29,0.67,4.87,3.38,3.37,5.50,3.22,118.83,1.00,0.00,0.00,0.00,0.00,32.74,1.00,0.00,0.00,0.00,0.00,47.83,1.00,34.10,1.00,0.00,0.00,29.11,1.00,0.00,0.00,88.21,1.00,2.99,22.42,25.18,91.01,25.24,86.67,19.63,83.13,19.53,72.33,28.12,27.22,0.00
09/02/17 03,2.14,0.91,5.25,3.93,3.92,5.50,4.02,96.26,1.00,0.00,0.00,96.26,1.00,0.00,0.00,0.00,0.00,0.00,0.00,47.87,1.00,34.06,1.00,0.00,0.00,28.87,1.00,0.00,0.00,93.61,1.00,2.98,34.98,27.26,75.81,27.23,88.58,21.43,84.99,21.33,74.86,29.86,28.96,1.00
09/02/17 04,2.24,1.40,5.01,4.64,3.77,5.42,4.44,93.27,1.00,0.00,0.00,93.27,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.31,1.00,2.98,36.57,31.04,76.47,31.04,69.60,31.37,64.39,31.37,61.34,33.41,32.51,1.00
09/02/17 05,2.59,2.28,4.82,3.84,3.30,5.22,3.64,93.34,1.00,0.00,0.00,93.34,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,79.71,1.00,2.98,36.54,31.55,76.65,31.55,67.41,31.54,63.74,31.54,60.05,33.90,33.00,1.00
09/02/17 06,2.91,3.06,4.66,3.11,2.79,4.96,2.64,94.40,1.00,0.00,0.00,94.40,1.00,0.00,0.00,0.00,0.00,0.00,0.00,49.12,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,91.35,1.00,2.98,35.98,29.20,74.48,29.16,88.19,31.20,63.09,31.20,56.27,31.79,30.89,1.00
09/02/17 07,3.03,3.47,4.37,3.78,2.26,5.15,2.80,95.52,1.00,0.00,0.00,95.52,1.00,0.00,0.00,0.00,0.00,0.00,0.00,48.96,1.00,0.00,0.00,0.00,0.00,32.35,1.00,0.00,0.00,84.91,1.00,2.98,35.38,29.27,73.35,29.23,88.57,27.96,62.38,27.84,69.87,31.82,30.92,1.00
09/02/17 08,3.09,3.85,4.05,4.44,1.69,5.46,3.34,95.31,1.00,0.00,0.00,95.31,1.00,0.00,0.00,0.00,0.00,0.00,0.00,50.65,1.00,0.00,0.00,0.00,0.00,31.98,1.00,0.00,0.00,84.04,1.00,2.98,35.49,29.51,70.63,29.47,85.52,28.13,58.70,28.01,71.36,32.07,31.17,1.00
09/02/17 09,3.06,4.18,3.63,4.26,1.58,5.50,4.34,96.53,1.00,0.00,0.00,96.53,1.00,0.00,0.00,0.00,0.00,0.00,0.00,50.60,1.00,35.63,1.00,0.00,0.00,30.83,1.00,0.00,0.00,77.70,1.00,2.98,34.84,29.57,69.92,29.53,85.69,20.82,81.70,20.71,68.01,32.09,31.19,1.00
09/02/17 10,2.92,4.46,3.20,4.19,2.02,5.50,3.93,96.51,1.00,0.00,0.00,96.51,1.00,0.00,0.00,0.00,0.00,0.00,0.00,50.27,1.00,35.83,1.00,0.00,0.00,29.73,1.00,0.00,0.00,75.76,1.00,2.98,34.85,29.79,70.04,29.75,86.57,21.00,81.52,20.90,71.77,32.30,31.40,1.00
09/02/17 11,2.79,4.55,3.25,4.38,2.37,5.50,4.47,96.21,1.00,0.00,0.00,96.21,1.00,36.29,1.00,0.00,0.00,0.00,0.00,50.36,1.00,35.72,1.00,0.00,0.00,30.08,1.00,0.00,0.00,80.33,1.00,2.98,35.01,28.88,88.71,28.95,85.58,21.04,81.76,20.94,70.69,31.85,30.95,1.00
09/02/17 12,2.70,4.48,3.73,4.28,2.71,5.50,4.69,96.43,1.00,0.00,0.00,96.43,1.00,36.13,1.00,0.00,0.00,0.00,0.00,49.18,1.00,34.81,1.00,0.00,0.00,30.02,1.00,0.00,0.00,79.66,1.00,2.98,34.89,28.84,88.97,28.91,87.84,21.14,83.43,21.03,70.98,31.79,30.89,1.00
09/02/17 13,2.68,4.66,4.20,3.88,3.32,5.29,3.78,96.10,1.00,0.00,0.00,96.10,1.00,36.80,1.00,0.00,0.00,0.00,0.00,0.00,0.00,36.98,1.00,0.00,0.00,0.00,0.00,0.00,0.00,72.30,1.00,2.98,35.07,30.39,89.32,30.51,59.67,26.92,85.30,26.92,55.91,32.91,32.01,1.00
09/02/17 14,2.67,4.79,4.66,2.95,3.81,5.06,2.50,96.38,1.00,0.00,0.00,96.38,1.00,35.74,1.00,0.00,0.00,0.00,0.00,50.18,1.00,34.88,1.00,0.00,0.00,31.09,1.00,0.00,0.00,77.61,1.00,2.98,34.92,29.11,89.91,29.18,86.17,20.85,83.04,20.74,67.14,32.05,31.15,1.00
09/02/17 15,2.66,4.71,5.14,3.30,3.61,5.24,2.57,95.83,1.00,0.00,0.00,95.83,1.00,35.89,1.00,0.00,0.00,0.00,0.00,50.09,1.00,0.00,0.00,0.00,0.00,32.54,1.00,0.00,0.00,80.89,1.00,2.98,35.21,29.07,89.61,29.14,86.30,27.61,63.16,27.48,68.81,32.03,31.13,1.00
09/02/17 16,2.75,4.87,5.03,3.62,2.94,5.48,2.89,95.69,1.00,0.00,0.00,95.69,1.00,0.00,0.00,0.00,0.00,0.00,0.00,50.65,1.00,0.00,0.00,0.00,0.00,32.49,1.00,0.00,0.00,76.21,1.00,2.98,35.29,30.20,71.42,30.16,86.21,27.72,62.77,27.60,69.13,32.71,31.81,1.00
09/02/17 17,2.84,5.14,4.60,3.81,2.33,5.50,3.46,95.84,1.00,0.00,0.00,95.84,1.00,0.00,0.00,0.00,0.00,0.00,0.00,50.60,1.00,0.00,0.00,0.00,0.00,30.95,1.00,0.00,0.00,74.30,1.00,2.98,35.21,30.40,73.34,30.36,86.52,27.95,61.34,27.83,74.71,32.90,32.00,1.00
09/02/17 18,2.91,5.39,4.27,4.03,1.58,5.50,4.39,95.70,1.00,0.00,0.00,95.70,1.00,0.00,0.00,0.00,0.00,0.00,0.00,50.75,1.00,0.00,0.00,0.00,0.00,31.28,1.00,0.00,0.00,73.38,1.00,2.98,35.28,30.61,72.83,30.57,86.44,27.99,61.40,27.88,73.65,33.11,32.21,1.00
09/02/17 19,3.04,5.24,3.92,4.16,1.98,5.42,4.44,90.84,1.00,0.00,0.00,90.84,1.00,0.00,0.00,0.00,0.00,0.00,0.00,49.50,1.00,38.72,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.98,37.86,28.29,70.23,28.25,86.56,29.11,84.21,29.11,57.44,41.39,29.66,1.00
09/02/17 20,3.41,4.71,3.49,4.42,2.36,5.03,2.63,91.23,1.00,0.00,0.00,91.23,1.00,0.00,0.00,0.00,0.00,0.00,0.00,50.05,1.00,38.80,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.98,37.65,27.72,68.41,27.68,84.93,29.06,84.01,29.06,56.09,41.25,29.10,1.00
09/02/17 21,3.65,4.18,3.02,4.16,2.60,5.08,2.36,93.44,1.00,0.00,0.00,93.44,1.00,0.00,0.00,0.00,0.00,0.00,0.00,49.86,1.00,35.84,1.00,0.00,0.00,31.51,1.00,0.00,0.00,0.00,0.00,2.98,36.48,27.20,68.30,27.16,84.77,21.82,82.33,21.71,66.70,39.80,28.58,1.00
09/02/17 22,3.78,3.38,3.20,3.91,2.98,5.19,2.20,92.95,1.00,0.00,0.00,92.95,1.00,34.96,1.00,0.00,0.00,0.00,0.00,47.69,1.00,36.07,1.00,0.00,0.00,31.49,1.00,0.00,0.00,0.00,0.00,2.98,36.74,23.23,85.40,23.30,85.00,22.06,82.15,21.94,66.99,40.10,25.00,1.00
09/02/17 23,3.93,2.51,3.58,4.11,3.26,5.32,2.18,92.22,1.00,0.00,0.00,92.22,1.00,33.48,1.00,0.00,0.00,0.00,0.00,47.79,1.00,35.96,1.00,0.00,0.00,31.52,1.00,0.00,0.00,0.00,0.00,2.98,37.13,22.52,87.16,22.58,84.10,22.50,82.79,22.38,67.31,40.55,24.27,1.00
10/02/17 00,4.12,1.65,4.01,4.03,3.60,5.48,2.27,91.27,1.00,0.00,0.00,91.27,1.00,33.24,1.00,0.00,0.00,0.00,0.00,47.15,1.00,35.53,1.00,0.00,0.00,31.25,1.00,0.00,0.00,0.00,0.00,2.98,37.63,21.76,86.80,21.82,84.47,23.22,84.27,23.11,68.96,41.13,23.50,1.00
10/02/17 01,4.35,0.80,4.42,4.15,4.05,5.50,3.05,88.36,1.00,0.00,0.00,88.36,1.00,30.87,1.00,0.00,0.00,0.00,0.00,46.78,1.00,0.00,0.00,0.00,0.00,31.31,1.00,0.00,0.00,0.00,0.00,2.98,39.15,21.22,89.93,21.27,84.58,31.99,64.40,31.87,77.55,43.26,22.92,1.00
10/02/17 02,4.54,0.57,4.95,4.33,3.52,5.50,4.33,94.37,1.00,0.00,0.00,94.37,1.00,32.88,1.00,0.00,0.00,0.00,0.00,47.58,1.00,0.00,0.00,0.00,0.00,31.21,1.00,0.00,0.00,113.39,1.00,2.98,35.99,25.86,91.46,25.91,87.80,29.47,63.87,29.36,75.37,28.97,28.07,1.00
10/02/17 03,4.59,1.15,5.28,4.11,3.00,5.35,4.10,92.46,1.00,0.00,0.00,92.46,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.72,1.00,2.98,37.01,31.36,76.55,31.36,68.86,32.86,63.46,32.86,59.99,33.76,32.86,1.00
10/02/17 04,4.82,2.08,5.08,3.28,2.49,5.07,2.95,90.98,1.00,0.00,0.00,90.98,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.87,1.00,2.98,37.78,32.31,75.34,32.31,68.17,33.56,63.32,33.56,59.06,34.71,33.81,1.00
